"carat","cut","color","clarity","depth","table","price","x","y","z"
1.02,"Very Good","F","SI2",59.9,62,4162,6.5,6.53,3.9
0.31,"Ideal","D","VS2",61.8,55,734,4.33,4.37,2.69
1.11,"Good","I","VS2",63.6,58,5054,6.57,6.52,4.16
0.4,"Ideal","I","IF",62.2,56,1050,4.75,4.71,2.94
0.9,"Good","G","SI1",63.1,59,3734,6.11,6.15,3.87
0.95,"Very Good","E","SI2",58.7,63,3590,6.37,6.43,3.76
0.42,"Ideal","G","VS1",62,55,984,4.83,4.78,2.98
1,"Very Good","I","SI2",60.8,63,3276,6.41,6.34,3.88
1.25,"Very Good","I","SI2",61,60,4950,6.93,6.98,4.24
0.31,"Ideal","I","VS1",62.5,53.4,502,4.31,4.34,2.7
0.72,"Very Good","G","VVS2",62.5,58,2889,5.68,5.72,3.56
0.72,"Ideal","E","VS2",61.1,56,3601,5.78,5.81,3.54
0.31,"Good","G","IF",63.9,58,988,4.3,4.27,2.74
2.1,"Premium","I","SI1",61.5,57,15007,8.25,8.21,5.06
0.8,"Ideal","F","VS2",61.2,58,3713,5.99,6.03,3.68
0.7,"Premium","J","IF",60.5,59,2264,5.73,5.67,3.45
0.31,"Premium","E","VS2",62.7,58,680,4.31,4.33,2.71
0.4,"Ideal","F","VS1",62.4,53,917,4.72,4.76,2.96
0.32,"Ideal","E","VS1",61.7,56,758,4.39,4.42,2.72
1.01,"Very Good","D","VS1",63.1,58,7575,6.34,6.3,3.99
0.51,"Ideal","I","SI1",62.5,57,1122,5.1,5.07,3.18
0.9,"Good","I","SI2",60.7,58,3057,6.17,6.21,3.76
0.64,"Good","F","I1",57.3,64,1140,5.75,5.69,3.28
1.5,"Good","I","VS1",63.3,58,8910,7.19,7.24,4.57
1.53,"Ideal","F","SI1",60.3,57,11820,7.52,7.45,4.51
0.42,"Good","H","SI1",63.1,57,700,4.76,4.78,3.01
2.02,"Premium","G","SI1",61.8,58,17579,8.16,8.1,4.94
2.01,"Ideal","I","SI2",62.1,57,12338,8.07,8.03,5
0.43,"Very Good","F","SI2",61.6,59,681,4.8,4.84,2.97
0.96,"Ideal","G","SI1",63,54,4355,6.27,6.24,3.94
1.51,"Premium","I","SI2",61.3,55,6173,7.41,7.36,4.53
0.31,"Ideal","H","SI1",61.5,56,591,4.36,4.39,2.69
0.58,"Very Good","J","VS2",59.5,62,1147,5.41,5.44,3.23
0.41,"Good","I","VVS2",63.9,55,827,4.71,4.74,3.02
1.12,"Good","G","SI2",56.7,62,4158,6.91,6.86,3.9
0.29,"Ideal","D","VVS2",62.8,56,664,4.23,4.3,2.68
0.41,"Ideal","E","VS1",60.8,56,1154,4.84,4.8,2.93
0.42,"Ideal","F","VS1",60.6,56,985,4.87,4.83,2.94
0.34,"Premium","G","VS2",62,59,596,4.43,4.47,2.76
2.05,"Premium","G","SI1",62.2,56,13767,8.19,8.08,5.06
0.3,"Ideal","G","IF",62.4,54,863,4.31,4.34,2.7
0.72,"Very Good","D","SI1",61.5,58,3001,5.74,5.78,3.54
1.5,"Ideal","H","VS1",61,56.8,11557,7.36,7.4,4.5
0.5,"Very Good","F","IF",59.7,60,2219,5.18,5.24,3.11
1.02,"Fair","H","VS2",64.6,61,4462,6.32,6.24,4.06
0.71,"Very Good","E","VS2",61.3,60,2930,5.74,5.71,3.51
1.08,"Fair","E","SI1",53.8,63,4790,6.99,6.81,3.71
0.74,"Ideal","E","VS1",62.1,53,3804,5.82,5.8,3.61
0.71,"Very Good","G","SI1",62.7,59,2201,5.65,5.67,3.55
0.4,"Premium","I","VVS1",60.8,58,842,4.76,4.78,2.9
0.42,"Ideal","G","VVS1",61.1,56,1179,4.82,4.84,2.95
0.42,"Ideal","F","VS1",61.9,57,1103,4.81,4.79,2.97
0.71,"Ideal","G","VS1",61.8,55,3431,5.71,5.76,3.55
0.73,"Ideal","G","VVS1",61.9,57,3669,5.76,5.8,3.58
0.32,"Ideal","G","VS2",61.8,55,564,4.4,4.43,2.73
1,"Premium","E","SI1",61.7,58,5396,6.42,6.35,3.94
1,"Very Good","F","VVS2",62.3,57,8772,6.34,6.41,3.97
1,"Fair","H","VS1",65.4,61,4368,6.22,6.17,4.05
0.29,"Very Good","E","VS1",61.9,55,555,4.28,4.33,2.66
0.3,"Ideal","I","VVS1",61.3,57,709,4.34,4.31,2.65
1.01,"Premium","F","VS2",61.2,57.5,7277,6.43,6.45,3.94
0.41,"Very Good","E","SI2",63.2,58,818,4.72,4.68,2.97
0.43,"Premium","F","VS1",62.5,58,1056,4.78,4.85,3.01
0.4,"Ideal","F","VVS2",61.7,56,1163,4.74,4.72,2.92
0.33,"Ideal","E","VS1",60.6,57,1002,4.54,4.5,2.74
0.78,"Ideal","F","SI2",61.2,56,2622,5.93,5.97,3.64
0.56,"Ideal","D","VS2",62.2,56,1929,5.28,5.26,3.28
0.69,"Premium","H","SI1",62.8,58,1822,5.65,5.62,3.54
1.25,"Ideal","D","SI2",61.9,54.4,6779,6.9,6.93,4.28
1.07,"Ideal","G","VS2",61.4,57,7275,6.56,6.63,4.05
0.3,"Premium","I","VS1",61.7,59,608,4.3,4.26,2.64
0.23,"Very Good","E","VVS1",62.9,58,478,3.94,3.95,2.48
0.3,"Very Good","I","VS2",60.7,56,407,4.32,4.34,2.63
1.06,"Ideal","I","VS1",61.1,56,5702,6.59,6.61,4.03
0.54,"Good","D","SI1",57.9,60,1767,5.36,5.39,3.11
0.34,"Very Good","F","VVS1",61,56,939,4.52,4.53,2.76
2.01,"Ideal","E","SI2",62.2,57,17849,8.09,8.04,5.02
0.69,"Premium","F","SI1",61.2,58,1946,5.73,5.7,3.5
0.3,"Ideal","H","VVS1",61.9,58,665,4.27,4.29,2.65
0.3,"Very Good","E","VS2",62.4,56,658,4.26,4.33,2.68
0.3,"Ideal","I","VVS1",61.3,57,709,4.34,4.31,2.65
1.01,"Very Good","H","SI1",63.4,55,4249,6.32,6.27,3.99
0.32,"Premium","H","VS2",60.6,58,648,4.47,4.44,2.7
0.33,"Ideal","D","VS1",61.7,55,1007,4.48,4.5,2.77
0.5,"Premium","F","VS2",61.3,60,1654,5.13,5.08,3.13
2,"Premium","I","VS1",61.1,58,17436,8.11,8.08,4.95
0.43,"Very Good","G","VVS1",61.3,57,1207,4.85,4.87,2.98
0.56,"Very Good","D","VS2",62.8,57,1963,5.25,5.29,3.31
0.7,"Premium","H","VS1",61.9,56,2367,5.7,5.67,3.52
0.32,"Premium","E","VS2",61.7,58,900,4.41,4.38,2.71
0.72,"Ideal","F","SI2",61.2,58,2300,5.72,5.78,3.52
1.07,"Premium","G","SI2",59.8,60,4201,6.65,6.7,3.99
0.44,"Very Good","D","VS2",62.8,58,850,4.79,4.86,3.03
1.35,"Ideal","G","VS1",60.9,54,10471,7.18,7.15,4.36
0.31,"Very Good","E","SI1",63.4,55,698,4.35,4.32,2.75
0.54,"Ideal","F","VS2",62,55,1619,5.26,5.23,3.25
0.41,"Premium","H","VVS2",62.2,58,961,4.74,4.71,2.94
0.72,"Premium","H","VVS1",61.4,58,3137,5.75,5.78,3.54
0.32,"Good","H","SI2",63.1,56,403,4.34,4.37,2.75
1.52,"Premium","D","SI2",58.6,62,8366,7.56,7.45,4.41
0.51,"Ideal","G","VVS1",61.6,56,1933,5.12,5.16,3.17
0.38,"Ideal","F","VVS1",61.9,55,1096,4.67,4.7,2.9
0.71,"Ideal","E","SI2",61.2,57,2619,5.75,5.78,3.53
0.71,"Very Good","E","SI1",63.5,57,2685,5.63,5.68,3.59
0.38,"Ideal","F","VS1",62.8,56,998,4.64,4.59,2.9
0.72,"Ideal","I","VVS1",62.9,57,2493,5.68,5.77,3.6
1.06,"Very Good","G","I1",60.7,63,2080,6.59,6.56,3.99
0.41,"Ideal","D","VS2",61.7,56,1076,4.81,4.78,2.96
1.18,"Ideal","I","VS1",62.6,55,6661,6.79,6.73,4.24
1.01,"Good","F","VS2",60.1,60,5902,6.46,6.51,3.9
0.4,"Premium","F","VS1",61.9,59,1050,4.7,4.67,2.9
0.71,"Very Good","I","SI2",61.9,54,1902,5.67,5.74,3.53
0.31,"Good","H","VVS1",63.3,58,707,4.28,4.32,2.72
0.42,"Ideal","J","VS2",62,55,628,4.81,4.87,3
0.27,"Very Good","G","VVS1",62.9,55,566,4.13,4.15,2.6
1.04,"Very Good","F","VS1",63.2,57,7534,6.44,6.41,4.06
0.78,"Very Good","D","VS1",63.2,58,3800,5.87,5.81,3.69
0.38,"Ideal","G","SI1",61.2,58,688,4.64,4.67,2.85
0.3,"Premium","E","VVS2",60.1,59,789,4.32,4.37,2.61
1.2,"Ideal","H","VS1",60.9,57,8852,6.87,6.9,4.19
0.33,"Ideal","H","VVS1",62.1,55,965,4.44,4.42,2.75
0.3,"Ideal","G","SI2",62.5,56,382,4.28,4.3,2.68
0.34,"Ideal","G","VS2",61.8,56,765,4.52,4.48,2.78
0.37,"Fair","F","SI1",65.3,56,527,4.53,4.47,2.94
1,"Very Good","D","VVS2",59.9,61,9740,6.42,6.5,3.87
1.28,"Premium","H","SI1",62.1,62,6210,6.88,6.83,4.26
1.71,"Premium","G","VS1",62.3,58,17041,7.61,7.65,4.75
0.5,"Ideal","G","SI2",62.1,55,1080,5.09,5.12,3.17
0.5,"Premium","E","SI1",60.2,58,1415,5.18,5.15,3.11
1.02,"Premium","J","SI2",62.3,58,3119,6.42,6.37,3.98
0.8,"Ideal","G","VS2",62.1,57,3494,5.95,6,3.71
0.27,"Ideal","G","SI2",62.3,55,361,4.14,4.18,2.59
0.52,"Premium","D","SI1",62,60,1284,5.18,5.11,3.19
0.7,"Premium","D","SI2",62.8,61,2348,5.61,5.57,3.51
0.8,"Very Good","F","SI1",63.5,55,2914,5.86,5.89,3.73
0.57,"Very Good","F","VVS2",60.7,58,2351,5.32,5.35,3.24
0.3,"Ideal","F","VS2",60.4,56,605,4.34,4.37,2.63
1.07,"Ideal","D","VS2",62.5,57,8202,6.48,6.51,4.06
0.3,"Ideal","H","VVS1",62.3,55,665,4.3,4.33,2.69
0.3,"Ideal","I","VS2",62.6,56,540,4.31,4.29,2.69
0.37,"Premium","H","VS1",60.9,60,833,4.63,4.6,2.81
1.22,"Premium","I","SI1",62.1,59,5368,6.8,6.86,4.24
0.42,"Premium","F","VVS2",61.7,59,1221,4.82,4.78,2.96
1.07,"Premium","E","SI2",60.5,59,4362,6.67,6.59,4.01
1.52,"Very Good","H","VVS2",62.8,56,12648,7.3,7.32,4.59
0.24,"Very Good","H","VVS1",61.3,56,449,4.01,4.04,2.46
2,"Very Good","I","SI2",63.1,56,9435,7.98,7.84,5
0.32,"Premium","D","SI1",62.6,58,756,4.36,4.33,2.72
0.32,"Very Good","G","SI1",60.9,58,477,4.39,4.44,2.69
1,"Premium","G","SI1",60,60,3568,6.47,6.42,3.87
0.9,"Fair","E","SI2",65,58,2930,6.08,6.04,3.94
0.51,"Premium","G","SI1",62.4,58,1312,5.13,5.07,3.18
1.27,"Premium","H","VS2",61.1,58,7849,6.96,6.88,4.23
1.01,"Premium","G","SI2",62.1,61,4038,6.38,6.27,3.93
0.7,"Premium","D","SI1",58.2,60,2705,5.79,5.75,3.36
0.3,"Very Good","E","SI1",59.7,59.9,526,4.36,4.4,2.61
1.05,"Very Good","D","SI1",59.3,58,6063,6.68,6.74,3.98
0.32,"Ideal","E","VVS2",61.3,57,779,4.39,4.42,2.7
1.2,"Premium","H","SI1",62.4,59,5592,6.72,6.68,4.18
0.5,"Ideal","G","VS2",62,56,1449,5.09,5.11,3.16
1.5,"Premium","H","SI1",59,62,10038,7.39,7.31,4.56
2,"Very Good","H","SI1",60.9,58,16280,8.07,8.15,4.94
1.04,"Ideal","E","SI2",61.4,56,4892,6.56,6.5,4.01
0.7,"Premium","I","VVS1",62.9,58,2536,5.67,5.65,3.56
1.04,"Very Good","G","SI1",61.8,59,5070,6.49,6.55,4.03
0.51,"Ideal","F","VS1",60.4,56,1680,5.18,5.21,3.14
0.55,"Very Good","D","VS2",60.4,59,1755,5.29,5.34,3.21
0.31,"Ideal","F","IF",60.7,56,901,4.42,4.45,2.69
0.53,"Ideal","D","VS2",62.2,56,1956,5.19,5.16,3.22
1.08,"Premium","J","SI1",61,60,4098,6.57,6.62,4.02
0.36,"Ideal","E","VVS2",62.1,56,873,4.53,4.58,2.83
0.75,"Good","D","SI1",63.6,58,3024,5.77,5.65,3.63
2.14,"Good","H","SI1",57.5,60,14395,8.57,8.48,4.9
1.09,"Ideal","J","SI1",61.4,55,4565,6.61,6.67,4.08
1.6,"Premium","I","SI1",62.1,58,8852,7.51,7.47,4.65
1.05,"Fair","H","I1",61.8,57,2293,6.51,6.4,3.99
0.43,"Premium","E","SI1",61.5,60,948,4.85,4.78,2.96
0.34,"Ideal","H","VS2",61.5,54,689,4.54,4.5,2.78
0.31,"Ideal","E","VS2",62,55,680,4.33,4.35,2.69
1,"Very Good","E","SI1",61.2,60,5351,6.39,6.42,3.92
0.41,"Premium","F","VS2",61.3,58,1107,4.84,4.79,2.95
1.53,"Premium","I","VS1",62,57,9877,7.39,7.35,4.57
0.5,"Good","E","VS2",64.1,58,1397,5.03,5.01,3.22
0.58,"Good","G","SI1",63.2,56,1388,5.3,5.33,3.36
1.51,"Ideal","H","VS2",62.5,55,10959,7.34,7.29,4.57
2.09,"Premium","I","SI1",60.8,59,15339,8.28,8.24,5.02
1.55,"Premium","J","VS1",61.6,58,7733,7.39,7.42,4.56
0.71,"Premium","I","VVS1",62,58,2572,5.7,5.65,3.52
0.73,"Premium","E","VS1",62.6,60,2876,5.68,5.75,3.58
1.02,"Good","F","SI1",63.7,61,4678,6.27,6.23,3.98
0.42,"Premium","F","VS1",60.9,59,1103,4.85,4.8,2.94
1.01,"Very Good","E","SI2",63.3,58,4244,6.36,6.3,4.01
0.56,"Premium","G","VS1",61.2,60,1819,5.26,5.3,3.23
1.51,"Very Good","F","VS2",62.8,56,14165,7.27,7.32,4.58
0.51,"Ideal","F","VS1",60.2,56,1765,5.22,5.24,3.15
1.24,"Ideal","H","VS2",61.4,57,5683,6.92,6.88,4.24
0.31,"Premium","G","VVS1",58,62,977,4.47,4.42,2.58
1.08,"Ideal","G","VS2",61.8,55,6931,6.57,6.63,4.08
0.91,"Good","F","SI1",64,57,3363,6.17,6.08,3.92
1.01,"Fair","D","SI2",64.7,57,3871,6.31,6.27,4.07
0.31,"Premium","H","SI2",59.5,59,501,4.45,4.39,2.63
1.3,"Ideal","H","SI2",61.1,57,6552,7.09,7.04,4.32
1.29,"Fair","H","I1",67.7,62,2596,6.69,6.59,4.5
1.02,"Very Good","H","SI1",63.7,55,4552,6.31,6.38,4.04
0.7,"Premium","F","VS2",61.6,60,2762,5.65,5.59,3.46
0.54,"Ideal","D","VVS2",61.6,54,2583,5.25,5.27,3.24
1.2,"Premium","H","SI1",62.1,55,5746,6.79,6.74,4.2
1.09,"Ideal","F","SI2",61.2,57,4981,6.64,6.6,4.05
0.31,"Premium","G","VVS2",62.2,59,707,4.32,4.36,2.7
1,"Very Good","F","SI2",61.1,61,4372,6.35,6.38,3.89
1.51,"Premium","H","VS2",62.3,59,11540,7.32,7.28,4.55
0.5,"Premium","G","SI1",62.9,59,1286,5.09,5.06,3.19
1.01,"Very Good","I","SI1",62,58,3832,6.43,6.47,4
0.7,"Premium","D","SI2",62.8,61,2348,5.61,5.57,3.51
1.56,"Good","F","SI2",57.5,58,9784,7.82,7.67,4.45
1.57,"Very Good","H","VS2",63.4,56,9407,7.46,7.4,4.71
1.1,"Very Good","G","IF",60.5,55,8592,6.77,6.71,4.08
1.2,"Premium","H","SI2",62.5,58,5376,6.81,6.76,4.24
0.34,"Good","E","VS2",63.8,56,696,4.44,4.49,2.85
0.53,"Good","E","SI1",64.1,54,1332,5.11,5.16,3.29
1.24,"Very Good","J","VS1",62.1,58,5783,6.85,6.96,4.29
0.5,"Premium","G","VS1",62.5,60,1624,5.06,5.08,3.17
0.28,"Ideal","E","VVS2",60.3,57,828,4.25,4.21,2.55
1.51,"Very Good","J","SI1",58.8,59,7544,7.47,7.56,4.42
0.31,"Premium","H","VS1",61.5,61,698,4.34,4.31,2.66
1.7,"Very Good","F","SI2",63.4,57,11091,7.54,7.57,4.79
0.53,"Ideal","F","SI1",61.6,54,1284,5.23,5.25,3.23
1.28,"Ideal","F","VVS2",62.2,56,12958,6.95,6.91,4.32
0.38,"Premium","E","VVS1",61.9,58,1267,4.62,4.66,2.87
0.36,"Premium","E","SI1",62.2,59,589,4.53,4.57,2.83
0.41,"Ideal","G","VS1",61.7,57,899,4.78,4.81,2.96
0.59,"Premium","E","SI1",61.8,60,1789,5.39,5.33,3.31
0.3,"Very Good","E","SI1",63.4,56,675,4.25,4.23,2.69
0.86,"Fair","G","VS2",66.5,54.1,3418,5.89,5.97,3.94
1.3,"Premium","H","SI2",60.1,57,6406,7.17,7.13,4.3
0.41,"Ideal","D","SI1",61.7,56,744,4.77,4.8,2.95
0.5,"Very Good","F","VS2",63,57,1272,5.02,5.1,3.19
0.36,"Very Good","E","SI1",61.3,56,631,4.58,4.62,2.82
1.22,"Premium","H","SI1",61,59,4829,6.92,6.86,4.2
0.75,"Ideal","G","VS2",61.6,55,3073,5.86,5.89,3.62
0.33,"Ideal","D","SI2",62.4,57,492,4.39,4.42,2.75
0.83,"Premium","D","SI1",62.2,60,3347,6.01,5.98,3.73
0.5,"Ideal","H","SI1",61.8,56,1035,5.1,5.12,3.16
1.5,"Very Good","G","SI2",60.7,61,8580,7.33,7.36,4.46
2.27,"Premium","I","SI2",62.5,59,14937,8.45,8.39,5.26
1.02,"Very Good","D","SI1",62.8,58,5733,6.37,6.41,4.01
0.9,"Premium","E","SI2",62.6,60,3599,6.18,6.09,3.84
1.63,"Premium","G","SI1",59.9,60,11578,7.64,7.61,4.57
0.34,"Ideal","G","IF",61.9,54,1014,4.46,4.49,2.77
1,"Good","E","VS2",63.7,56,5819,6.37,6.34,4.05
0.52,"Very Good","F","VVS2",58.9,60,2064,5.23,5.3,3.1
0.42,"Very Good","G","VVS2",61.2,56,954,4.84,4.86,2.97
1.05,"Fair","F","SI2",66,60,3615,6.3,6.22,4.13
0.73,"Very Good","D","VS2",60.5,59,3411,5.76,5.84,3.51
0.55,"Very Good","F","SI1",60.7,57,1316,5.27,5.3,3.21
0.3,"Premium","D","VS2",60.4,59,911,4.35,4.32,2.62
0.56,"Very Good","G","VS2",60.9,58,1580,5.34,5.36,3.26
0.59,"Ideal","J","SI1",61.3,57,1228,5.37,5.4,3.3
0.43,"Ideal","D","SI1",62.5,55,774,4.8,4.83,3.01
1.7,"Very Good","H","SI1",63.6,59,11560,7.46,7.55,4.77
0.56,"Good","D","SI2",63.2,54,1258,5.24,5.26,3.32
0.54,"Premium","H","VVS1",62,57,1944,5.25,5.2,3.24
1.06,"Ideal","G","VVS1",61.6,57,8488,6.53,6.55,4.03
1.52,"Premium","D","VS1",61,59,17723,7.48,7.53,4.5
0.34,"Ideal","E","SI1",61.4,55,765,4.54,4.48,2.77
0.31,"Ideal","G","VVS2",62,56,931,4.35,4.33,2.69
1.14,"Ideal","H","SI2",62.6,57,4788,6.72,6.63,4.18
0.52,"Ideal","I","SI1",61.8,54,950,5.17,5.19,3.2
0.34,"Ideal","E","VVS1",62.2,54,973,4.52,4.55,2.82
1.62,"Premium","H","SI2",63,58,6350,7.47,7.41,4.69
1,"Good","J","VVS2",63.7,57,3265,6.34,6.31,4.03
0.41,"Ideal","F","VVS1",62.3,57,1295,4.73,4.77,2.96
1.04,"Very Good","H","SI1",59.7,60,4682,6.55,6.58,3.92
0.51,"Premium","F","SI2",62.8,60,1036,5.1,5.03,3.18
0.34,"Ideal","D","SI1",62.3,57,626,4.44,4.48,2.78
0.37,"Ideal","F","VS2",60.6,56,746,4.63,4.64,2.81
1.52,"Ideal","J","VVS2",62.6,58,9541,7.32,7.34,4.59
1.01,"Premium","E","SI1",60.5,62,5226,6.5,6.46,3.92
1.03,"Fair","H","SI2",66.3,57,3749,6.35,6.25,4.18
1.52,"Ideal","H","VS2",62.4,58,11272,7.3,7.37,4.58
0.91,"Very Good","I","VVS2",63.5,59,3618,6.1,6.06,3.86
0.78,"Good","G","SI1",63.9,64,2386,5.82,5.7,3.68
0.7,"Premium","H","SI1",59,60,2331,5.86,5.81,3.44
0.3,"Very Good","F","SI1",57.9,61,489,4.39,4.49,2.57
2.34,"Premium","I","I1",61.5,60,8491,8.47,8.43,5.2
1.12,"Ideal","D","VS1",61.1,57,9694,6.68,6.75,4.1
1.6,"Premium","J","SI1",62.2,58,7550,7.48,7.54,4.67
1.51,"Ideal","E","VS1",62.2,57,17649,7.37,7.32,4.57
0.72,"Very Good","E","VS2",59.8,57,3270,5.84,5.89,3.51
0.51,"Good","E","SI1",63.3,59,1304,5.05,5.09,3.21
2.01,"Fair","H","VS2",66.1,53,15888,7.82,7.92,5.2
0.69,"Very Good","I","VS2",63.3,57,2070,5.64,5.57,3.55
0.74,"Very Good","E","SI2",59.1,60,2728,5.88,5.93,3.49
1.29,"Premium","J","VS1",61.7,59,5463,6.93,6.97,4.29
2.02,"Premium","I","SI2",59.4,59,14211,8.21,8.25,4.89
0.26,"Ideal","D","VS1",62,55,452,4.1,4.12,2.55
1.21,"Premium","H","VS1",61.2,60,6056,6.77,6.86,4.17
1.26,"Premium","I","SI2",60.1,59,5151,7,6.91,4.18
0.74,"Very Good","H","SI2",62.8,59,2198,5.72,5.77,3.61
1.13,"Premium","I","VS2",62.4,59,4964,6.63,6.58,4.12
2,"Good","J","VS2",58,62,13542,8.17,8.25,4.76
0.3,"Ideal","D","SI1",62.2,56,709,4.3,4.25,2.66
0.63,"Ideal","I","SI1",62,57,1372,5.47,5.49,3.4
0.35,"Ideal","E","VS1",61.2,56,1063,4.55,4.53,2.78
1.05,"Ideal","G","VS2",62.2,54,7070,6.53,6.55,4.07
1.63,"Ideal","G","SI2",62.6,53,10680,7.55,7.49,4.71
0.31,"Ideal","F","IF",62.2,54,914,4.37,4.41,2.73
1.01,"Ideal","D","SI1",61.6,56,5234,6.45,6.48,3.98
0.32,"Ideal","G","IF",61.8,55,1020,4.43,4.41,2.73
2.01,"Premium","H","SI1",62.7,59,17849,8.08,8.03,5.05
1,"Ideal","H","SI1",60.3,56,4702,6.52,6.54,3.94
0.7,"Good","F","SI1",64.3,62,1878,5.55,5.49,3.55
0.73,"Premium","D","SI1",62.5,59,2579,5.75,5.68,3.57
0.42,"Ideal","F","VS1",61,57,1031,4.84,4.87,2.96
0.4,"Very Good","D","SI1",63,57,720,4.66,4.7,2.95
0.52,"Premium","E","SI1",60.3,58,1369,5.2,5.24,3.15
0.73,"Ideal","G","VS2",62.5,56,2586,5.78,5.74,3.6
1.14,"Ideal","H","SI1",61.6,57,5003,6.7,6.75,4.14
2.18,"Very Good","I","SI2",61.4,59.5,14735,8.31,8.37,5.12
0.31,"Very Good","J","SI1",59.4,62,353,4.39,4.43,2.62
0.4,"Very Good","E","SI1",62.8,59,707,4.7,4.73,2.96
0.63,"Very Good","F","VS2",63,56.2,2032,5.38,5.48,3.42
0.4,"Very Good","F","VS1",61.2,58,847,4.74,4.86,2.94
0.5,"Premium","G","VS1",60.9,59,1583,5.14,5.11,3.12
0.3,"Ideal","D","VS2",62.5,57,710,4.25,4.29,2.67
0.5,"Premium","D","VS2",62.1,58,1752,5.03,5.08,3.14
0.72,"Ideal","G","VS1",61.8,56,3478,5.74,5.76,3.55
0.73,"Ideal","I","VVS1",61.7,57,2561,5.83,5.78,3.58
0.51,"Ideal","E","SI1",61.5,57,1682,5.11,5.16,3.16
1.04,"Very Good","G","VS2",61.4,63,5353,6.51,6.55,4.01
1.62,"Very Good","H","SI1",63.1,56,10567,7.38,7.51,4.7
0.9,"Premium","G","VS2",60.2,59,4424,6.28,6.22,3.76
1.39,"Ideal","G","VVS2",61.4,54,12462,7.22,7.3,4.44
0.7,"Premium","E","SI1",61.9,60,2518,5.67,5.6,3.49
0.72,"Ideal","D","SI2",62.3,57,2435,5.75,5.8,3.6
0.75,"Very Good","E","SI1",62.9,57,2753,5.79,5.84,3.66
1.05,"Ideal","G","VS2",61.6,56,6837,6.52,6.56,4.03
0.32,"Ideal","F","VS1",61.3,55,725,4.4,4.44,2.71
0.91,"Very Good","G","SI2",60,57,3531,6.27,6.32,3.78
1.11,"Very Good","E","SI1",62.4,57,6563,6.58,6.6,4.11
1.02,"Premium","G","SI2",62.5,59,4370,6.42,6.37,4
1.68,"Ideal","H","SI1",61.9,56,13375,7.63,7.72,4.75
0.38,"Ideal","F","VVS1",62.2,57,1200,4.64,4.68,2.9
0.31,"Ideal","G","SI1",61.7,55,627,4.38,4.4,2.71
0.54,"Ideal","G","VS1",61.7,56,1809,5.22,5.25,3.23
0.71,"Premium","F","SI2",62.1,60,2275,5.7,5.66,3.53
2,"Premium","E","SI2",61.8,56,18426,8.12,8.05,5
1.18,"Premium","H","SI2",61.6,57,4956,6.81,6.73,4.17
0.7,"Premium","F","SI1",62.9,59,2423,5.67,5.62,3.55
2.39,"Premium","H","SI1",61.8,58,15917,8.57,8.52,5.28
1.29,"Very Good","G","SI2",63.2,54,4045,6.96,6.94,4.39
0.55,"Ideal","D","SI1",62.1,56,1571,5.21,5.25,3.25
1.21,"Ideal","E","VS1",62.2,57,8348,6.83,6.8,4.24
0.76,"Ideal","E","SI1",62.5,57,3033,5.8,5.82,3.63
0.4,"Ideal","G","VS1",61.8,57,868,4.73,4.75,2.93
0.43,"Ideal","D","SI2",62.6,56,716,4.84,4.88,3.04
0.31,"Ideal","F","VS2",60.8,56,802,4.41,4.38,2.67
1.09,"Ideal","E","VVS2",60.9,56,10333,6.66,6.7,4.07
0.31,"Premium","I","SI1",61.3,58,523,4.37,4.34,2.67
0.8,"Very Good","E","VVS2",62.9,59,4304,5.88,5.95,3.72
0.52,"Very Good","H","VS2",62,57,1289,5.08,5.12,3.16
1.04,"Premium","G","SI1",61.4,57,5086,6.56,6.5,4.01
0.49,"Premium","E","SI2",60.9,57,1011,5.11,5.07,3.1
1.13,"Very Good","H","SI2",59.8,59,4537,6.75,6.82,4.06
0.42,"Good","D","SI2",63.1,56,653,4.74,4.8,3.01
0.34,"Premium","H","SI1",62.1,59,477,4.46,4.5,2.78
0.23,"Very Good","H","IF",63.9,55,369,3.89,3.9,2.49
0.53,"Ideal","D","VS2",60.9,57,1783,5.17,5.24,3.17
0.28,"Ideal","D","VS2",62.4,57,487,4.16,4.2,2.61
2.05,"Premium","I","VS1",60.6,60,17640,8.21,8.18,4.97
1.12,"Very Good","H","SI1",63.1,56,4673,6.62,6.59,4.17
2.01,"Premium","E","SI2",58.9,60,17179,8.24,8.2,4.84
0.6,"Very Good","D","SI1",60.3,58,1777,5.44,5.51,3.3
1.09,"Premium","G","SI1",60.2,60,5402,6.7,6.66,4.02
1.73,"Very Good","H","VS2",59.2,61,13102,7.78,7.82,4.62
0.28,"Very Good","E","VS2",60.4,59,487,4.22,4.26,2.56
1.77,"Premium","E","VS2",61.6,58,15278,7.78,7.71,4.77
0.96,"Ideal","H","SI2",62.1,57,4213,6.3,6.35,3.93
0.34,"Ideal","F","VVS2",61.8,56,712,4.47,4.49,2.77
1.2,"Ideal","I","SI1",62.2,56,5174,6.75,6.73,4.19
0.28,"Very Good","H","VS1",61.9,56,429,4.22,4.24,2.61
0.41,"Ideal","G","IF",61,57,1367,4.79,4.81,2.93
0.56,"Very Good","E","SI1",58.5,59,1785,5.42,5.45,3.18
0.72,"Good","J","SI1",60.1,64,1663,5.83,5.75,3.48
0.4,"Ideal","G","VVS1",61.3,56,977,4.74,4.75,2.91
0.4,"Ideal","E","SI1",61.8,56,945,4.74,4.71,2.92
1,"Very Good","F","VS2",63.3,55,6382,6.34,6.29,4
